id,loss
285770,1506.0751191426818
285772,2761.710956873444
285775,3044.437789455741
285777,5459.982554326065
285778,2837.4369211746657
285787,1591.3894954539196
285788,5541.501827282065
285808,5260.988060348114
285814,1168.0482437614148
285825,4921.108052852687
285826,984.654373172844
285827,1804.2459719985695
285829,2229.048195741136
285833,1880.9822685128413
285834,1278.2380730056896
285848,1363.3670741947865
285851,1555.6412549112338
285855,1431.4401833666261
285860,5114.742473061507
285861,10137.541097737203
285865,1342.9022415448983
285867,4375.0085839911935
285868,4712.179013712545
285869,1384.300337991177
285891,1511.0677656026185
285898,2065.4180553097217
285900,1895.064211760468
285908,3908.379576950244
285914,1003.4409857973
285915,1495.498281054465
285917,2767.4196175678644
285919,1900.1479037029417
285928,3310.774541686986
285929,2720.8263317995793
285931,1181.551694799844
285942,2080.2722487146125
285944,2322.299041092074
285973,6014.29786653134
285976,1701.362064140778
285977,2529.9465464016657
285979,4182.545153268703
285984,5235.117946055824
285985,3356.248278522265
285993,1645.538769254002
285994,5087.1599848614715
285996,1225.0462974401876
286001,4486.138500500118
286006,988.6626451316682
286027,1680.927677976262
286030,14826.973545428109
286031,1974.4651997949925
286034,1507.7025729855218
286042,3724.4842210809493
286043,5600.864852783768
286045,2218.2699544277934
286046,837.0997662952369
286047,1957.036505150592
286055,3133.0232082291564
286056,2853.063688629163
286063,2825.981320703189
286087,2385.2915175049916
286093,2359.2169223164556
286101,1039.8092413346235
286104,5096.910367456247
286106,5616.59822448055
286109,2238.0339050960856
286123,2373.8094852188347
286129,1890.2962299292633
286133,7418.222109648031
286140,5021.666495531437
286147,6087.938904672172
286150,977.2647484658958
286164,1358.6160391219225
286165,3013.6948592385647
286168,13439.139066380363
286169,887.7104873146397
286171,1730.7313542026136
286174,1003.8209511568157
286182,2669.162576097919
286195,1315.9896657657916
286196,2151.3014890165755
286197,2791.925658912396
286198,1943.9593363199408
286201,2665.653809298533
286216,1658.2009171711784
286224,1363.3670741947865
286230,1012.4412195187882
286234,2352.789503663708
286237,1465.1424435179629
286243,2334.762349001744
286248,7033.05571385435
286253,2870.897629370863
286260,2304.9029139244753
286264,1432.988778364604
286281,3416.7670809484803
286292,937.9740002310465
286293,2556.0452010958907
286303,1920.0803330365754
286307,1366.2918852909852
286310,1771.2657889875454
286311,2780.1559385940573
286314,1338.7737508068503
286319,1099.2156803253017
286324,3957.264843092571
286345,2834.6047518097275
286352,3350.42334587797
286353,1728.460685204093
286357,3376.6137576557894
286363,1592.5029541456186
286366,4443.46384782464
286367,1238.962197501054
286371,897.0463168606428
286376,4855.888952823977
286379,1301.884176940689
286381,1323.207081737331
286388,1475.2052744158375
286392,5017.878936653679
286399,2367.1835325544457
286405,2547.6946869558756
286409,1492.8443337336628
286414,3803.0452238242096
286420,1414.4852508418405
286424,2938.697553645157
286425,970.5094929500973
286426,1870.6787482889595
286427,2229.9786827287767
286431,2765.8597583847404
286436,2789.866001197098
286439,1578.5598708250848
286443,3038.804745008249
286445,3946.3930499375315
286446,5725.25115247717
286450,1409.2821016937555
286453,5792.77752987071
286455,3505.4722847210387
286463,1124.559041597533
286468,3278.6503537682106
286470,4945.849817596639
286477,1335.176808618007
286484,1358.6160391219225
286489,786.0421912442513
286491,2465.149203714486
286493,8870.238848243896
286510,3571.752417974447
286514,1235.430697298369
286521,1101.561561926995
286528,1536.7652713812583
286535,3142.6463115420097
286542,1628.353371913293
286544,1908.9419837671444
286547,10221.623230070923
286548,1427.1372467403742
286555,5612.84748668352
286568,2177.7636084958763
286569,2145.075349071796
286578,3578.992015935005
286581,1363.3670741947865
286583,1633.364618351307
286584,1911.5085687276035
286585,1833.9688009616698
286587,2307.427288015453
286594,1965.7158635600274
286596,8925.904705817948
286601,1921.3609382761836
286605,1482.3082848964502
286615,1975.6580848997662
286619,1617.637514317896
286620,1691.2162854232697
286622,1226.8789177138015
286636,1184.1145124065051
286655,4465.010786055124
286657,1313.6581924087116
286676,1277.1587086953384
286679,2123.2895418687076
286681,2123.225601992586
286682,2093.627146366747
286686,1631.4514420757127
286691,2736.8950286256677
286693,1473.2387160115834
286700,1673.0587493567962
286702,3304.3398373319374
286703,4825.851713612008
286704,1787.6908822584996
286706,3027.428219097886
286707,2431.651038746185
286713,2700.770165818962
286718,2245.757179362666
286722,3646.6862479843794
286723,7536.900065462093
286726,1265.8446085594014
286728,1529.9850318915874
286731,1450.5705077910357
286733,2885.215110634785
286735,1298.0541645320252
286738,2236.445529218843
286745,2062.6101778462976
286749,2194.9422799988897
286755,1937.754888977176
286772,5697.553385617088
286773,981.2293494041805
286779,4128.35203244682
286781,1657.160746231917
286788,2093.1110809926627
286793,5078.727887845453
286811,1234.921270375169
286812,1746.6282597756156
286822,2008.514156298431
286841,997.3729636513424
286847,1872.986030521079
286867,2196.0384286647263
286877,2654.602388948479
286878,6397.97283720799
286881,1596.1491582308413
286883,4227.598690283178
286886,3904.8217593313007
286888,1952.7085133874587
286889,1722.8042198487974
286892,4236.445838949835
286894,3801.002020507159
286899,3066.5238953428197
286900,2780.682469852914
286901,4040.5384317068197
286903,2429.1095766437475
286905,4332.710118726582
286906,1166.1641337119704
286907,2347.573360464558
286908,1608.3105731226492
286920,1044.5010735607132
286924,1339.4697283812434
286925,1717.5796234129418
286932,3712.75566176774
286933,1685.2202300507654
286937,1761.778816789062
286940,5037.74009840977
286948,1173.2022208685935
286952,1581.1683808296639
286953,1863.276085982486
286961,1777.1286818319718
286971,3818.477513196151
286975,4434.3529714936985
286976,5590.645614166481
286988,1665.9239854268806
286991,1693.2860475537316
286994,9887.695280244292
287006,3162.415845855397
287010,1543.4537424226894
287011,4873.717138557294
287012,4375.494649653867
287014,1613.230211426787
287017,1929.8830322874637
287025,1478.19962309837
287028,6708.1857428769445
287030,1408.3635064334444
287031,3304.1989660976474
287035,4218.571089041188
287036,1363.3670741947865
287045,3445.8685888338946
287049,5361.595400916328
287060,4245.742531399019
287065,3514.654435068718
287068,3725.7742084871356
287069,2181.527504514015
287074,5174.035057226152
287075,4633.377714476987
287077,1671.1979728359145
287078,827.5212242615333
287080,2061.2027814654675
287083,4942.330625434048
287085,1655.0167489216026
287092,2961.2887379034823
287095,1181.1043782276474
287101,1805.9506481970564
287103,4427.610914378819
287106,2693.766091204816
287118,1499.3152793490249
287119,1851.6665325199695
287125,1696.7780473371824
287129,1685.5305324009169
287132,3283.3386254761413
287134,2706.437340431627
287135,1476.597378113558
287137,1285.7839723457114
287138,1361.9578849370778
287144,5265.5984255835365
287147,1590.0780373063653
287158,2226.6427693826495
287159,1193.649494874002
287162,6277.076176425957
287165,1458.527473471308
287171,1942.3009671015666
287182,2547.4990710948687
287186,3883.902452580043
287196,2353.3732056667586
287198,3209.3659042562394
287227,778.2026052669347
287229,952.4776975933845
287232,3433.2467352602202
287235,1661.8616682321
287246,1358.6160391219225
287248,2386.1870618871344
287255,3742.0872418457657
287263,2777.904189763117
287264,8214.637622964694
287265,5021.12531548802
287269,2830.8193696972485
287270,786.0149837716431
287271,3833.547910172804
287274,1448.6343477283551
287280,1592.3576961638028
287289,1578.6286907335734
287295,2063.104908055089
287303,1749.0404479281194
287308,1506.0396338605324
287309,2351.367418911717
287310,1128.9352511592067
287320,2432.625604997592
287321,2041.4351870629946
287323,1729.1420534342076
287326,1376.1553147174643
287328,1451.7849001069546
287329,1525.8421358387216
287330,1293.916974065352
287332,1390.57453888629
287344,1673.1143396241632
287345,5243.0734080693
287346,1077.6622457689014
287347,1146.9011394233255
287350,1362.5664863408883
287351,7245.565923245119
287355,1467.2326721258612
287362,1358.6160391219225
287369,1046.2693518410895
287371,6478.26847063539
287373,2930.291024151185
287376,2829.07941831788
287382,2597.818988357865
287384,1368.8796421387626
287392,2001.5639548122115
287393,1063.5726935191865
287407,2296.07621529826
287412,3197.8974027148506
287417,1002.6236921288081
287419,1842.8548875288013
287422,3267.6237763628424
287423,3890.0990505366995
287425,4002.1375039153013
287434,3111.146283010398
287438,1147.2159500591913
287439,2544.493827645446
287440,2552.3686420016757
287445,1984.304036360923
287447,2308.064349812134
287453,7354.629591329559
287454,2265.143791125026
287458,992.7924980256882
287462,1197.1321856620134
287476,1904.355949997944
287486,1841.7992881344992
287491,2299.0986967702806
287492,1544.6559364133427
287493,13348.026504270492
287494,1024.9728533712632
287495,1413.5243217170141
287504,2138.307969426459
287509,1416.4885088912195
287514,1682.3489759107993
287516,1889.4994234716123
287517,3714.342742936311
287519,2665.144787746977
287526,1194.624672351043
287527,1428.108141117386
287539,1735.2968696802493
287545,1944.4737771788793
287546,1222.1768702739141
287554,1725.003782199987
287557,2368.142782285369
287560,2686.458458358157
287571,5252.3379317520485
287580,1207.6294210241736
287581,1319.5331891426742
287583,2992.0637985641206
287584,1201.648957811708
287590,993.7074419658112
287592,5971.552099977428
287596,1348.4342792732364
287604,1644.8326012805103
287611,2765.204080362898
287618,1646.761757753692
287619,4112.750895920582
287629,1517.3399810306275
287636,4375.628387238243
287638,1488.1485753056334
287654,1814.8350828714765
287655,4361.327331355263
287657,5234.8922761592685
287661,1731.1544535021003
287671,1142.8217357095602
287676,2777.2890136548094
287683,1568.3722164633734
287688,1209.6631803438052
287690,1333.4122127461378
287692,897.3437035011741
287693,2018.069207812184
287696,3256.9289111891717
287701,3617.667522192436
287705,1302.7543570214084
287712,1656.5106629734526
287714,1334.8742535908923
287715,2627.2778671929477
287716,1487.7666686520977
287719,1604.6915406650282
287727,4375.012233349295
287736,6537.050615658324
287738,1370.414257877415
287747,826.5092015505292
287758,1409.7984162610037
287759,991.9421132290704
287762,2187.537027228935
287773,3124.9242643590924
287774,1045.8743317262881
287777,2127.0540520831755
287785,1821.9430206651793
287787,1129.2165897998739
287788,1487.729112590811
287789,2112.533299750431
287795,1440.049528963574
287797,1509.863068292504
287801,4696.811125962856
287802,1044.9243027211323
287803,5399.009283609778
287806,1876.5465432874398
287811,1459.8268732029387
287818,1318.3313735436457
287823,1539.2359567691192
287837,5738.325358878246
287838,1647.2901494428684
287839,1629.8852843317698
287840,2735.8028913019384
287843,1566.9821971142158
287847,1991.5009533901982
287851,1569.6237053675623
287853,5904.536291375974
287856,1711.364621137245
287860,3279.26815083288
287870,1082.6746893558495
287871,2815.2983735994135
287881,1735.5120190208795
287889,3340.104912106369
287890,3932.8230246840867
287891,1134.6825641339103
287892,9666.33817688403
287896,3904.958744436613
287903,1300.6699874174546
287909,5634.15289751173
287910,1665.979908344375
287913,1623.8476843216877
287917,2650.0845299416337
287919,2089.6433598004824
287927,2031.7065402847295
287940,1341.371395398645
287943,1181.6187938159653
287946,1069.9081030393836
287950,3278.9206068152994
287953,1341.889346717629
287955,1757.216410167519
287956,4011.04516048598
287964,4287.521427093124
287968,2099.4352665684532
287974,2384.1090546264722
287991,828.5575840365553
287996,2473.519664504631
288000,1372.6634527433744
288001,6709.141322944129
288004,4265.745587489366
288019,1436.3683438959083
288020,3754.842423494234
288021,2164.8467006969513
288034,1605.0510158991424
288035,5549.828570310233
288037,10633.173863223741
288049,2085.8901810158063
288050,1670.0069855530714
288051,1722.7308385056822
288054,3286.7639500566893
288059,5127.04077791949
288071,1535.1685275547727
288075,1393.6260991612753
288077,5246.624863888586
288081,1348.5258411700345
288090,1642.3957798059146
288091,1465.406294917326
288099,4042.0256953909943
288107,6795.703023787959
288110,1764.5131550599403
288117,6512.618346212785
288119,2823.717978183655
288126,823.7415143453956
288134,1730.6332461363636
288137,1405.2611486605065
288139,1804.1264557539587
288142,3711.782916153318
288150,3289.7146816367376
288153,1723.1797460194218
288155,1956.7446602369523
288157,4524.897305785873
288165,7680.987717746233
288173,1659.6977054378644
288179,2110.0643854207706
288185,1057.8518639429187
288187,1664.9092343047928
288189,1661.4753397125612
288191,2088.661726654494
288193,2386.5788078251603
288205,9192.673445677074
288208,4563.807306591566
288210,2004.1557732449667
288214,5219.011963409015
288217,1927.7434556166775
288219,3602.5854994267597
288223,1255.7591832865232
288231,1020.8986440713186
288235,3395.267356897189
288236,1806.105460863182
288242,2358.2245622642467
288246,1625.9632700625286
288247,4519.61006845395
288248,7947.098331019797
288249,7645.556163393788
288253,2060.533811861378
288255,1519.8905711008617
288271,1272.9821027686799
288272,2464.183615854832
288291,2171.1208958594025
288296,5808.5863628860325
288298,3904.1489701285395
288300,993.2303599954683
288309,5241.238719427004
288316,1329.1424506592573
288327,1466.3270587613074
288329,2687.96642553222
288333,4234.252894356116
288335,3085.052558474934
288356,7691.787677496948
288363,1878.8048651687673
288368,1816.8349369336777
288381,2968.4563196264776
288387,1418.34633510292
288388,1739.34041032546
288390,1162.5240059742287
288392,1411.9091827831003
288394,1910.1062471667644
288407,1419.456596009013
288410,1743.1646209136434
288412,8300.185789578298
288418,1334.1463168841042
